stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209237185001128,28.731367574,2.93423234,121.727868,60.5588756,5.899547256093389
1789209237195003329,28.741369775,2.90415757,121.778621,60.558833,5.8993224559348105
1789209237205002440,28.751368886,2.87431767,121.829509,60.5587907,5.899059002855129
1789209237215003026,28.761369472,2.84471248,121.880531,60.5587485,5.898752488478692
1789209237225007686,28.771374132,2.81534181,121.931684,60.5587065,5.898399978878807
1789209237235005596,28.781372042,2.78620546,121.982967,60.5586648,5.898003364919544
1789209237245002313,28.791368759,2.7573032,122.034378,60.5586234,5.897565053642737
1789209237255009471,28.801375917,2.72863467,122.085914,60.5585824,5.897091007856351
1789209237265005538,28.811371984,2.70019949,122.137573,60.5585417,5.896586661437612
1789209237275000520,28.821366966,2.67199719,122.189355,60.5585014,5.896058912108334
1789209237285001368,28.831367814,2.64402724,122.241256,60.5584617,5.895512102183546
1789209237295007202,28.841373648,2.61628909,122.293274,60.5584225,5.894950197159902
1789209237305008727,28.851375173,2.58878219,122.34541,60.5583839,5.894374015303131
1789209237315005073,28.861371519,2.56150599,122.397659,60.558346,5.89378381159934
1789209237325014492,28.871380938,2.53445999,122.450022,60.5583089,5.893177582967964
1789209237335020660,28.881387106,2.50764375,122.502495,60.5582725,5.892553533450027
1789209237345014045,28.891380491,2.48105685,122.555078,60.5582368,5.891907964042711
1789209237355025727,28.901392173,2.45469895,122.607769,60.5582019,5.891238612660029
1789209237365014375,28.911380821,2.42856972,122.660566,60.5581678,5.890542632888775
1789209237375002790,28.921369236,2.40266883,122.713467,60.5581344,5.889818947354679
1789209237385003794,28.93137024,2.37699599,122.766472,60.5581017,5.889067011431528
1789209237395004747,28.941371193,2.35155085,122.819577,60.5580696,5.888288214245885
1789209237405003626,28.951370072,2.32633302,122.872782,60.5580383,5.887484074786185
1789209237415014964,28.96138141,2.30134207,122.926085,60.5580076,5.88665698348819
1789209237425009709,28.971376155,2.27657753,122.979484,60.5579776,5.885809013325464
1789209237435020429,28.981386875,2.25203884,123.032978,60.5579482,5.8849424876713865
1789209237445004267,28.991370713,2.22772545,123.086566,60.5579195,5.884058926774374
1789209237455010510,29.001376956,2.20363673,123.140244,60.5578914,5.88316037669394
1789209237465021177,29.011387623,2.17977205,123.194013,60.557864,5.882247798175403
1789209237475008465,29.021374911,2.15613072,123.247871,60.5578373,5.881321705173889
1789209237485013273,29.031379719,2.13271207,123.301815,60.5578111,5.880381817095671
1789209237495008304,29.04137475,2.1095154,123.355845,60.5577856,5.879427567976254
1789209237505016778,29.051383224,2.08654002,123.409959,60.5577606,5.878456919259995
1789209237515020887,29.061387333,2.06378508,123.464156,60.5577356,5.877446980931386
1789209237525012800,29.071379246,2.04124974,123.518432,60.5577094,5.876322768032748
1789209237535013655,29.081380101,2.01893334,123.572786,60.557681,5.874959354362707
1789209237545026327,29.091392773,1.99683561,123.627212,60.5576508,5.873224552217321
1789209237555011044,29.10137749,1.97495655,123.681706,60.5576196,5.871045191021877
1789209237565009791,29.111376237,1.9532961,123.736261,60.5575882,5.868448009304413
1789209237575009975,29.121376421,1.93185397,123.790872,60.5575576,5.865538388620474
1789209237585010693,29.131377139,1.91062957,123.845536,60.5575285,5.862476133942661
1789209237595002911,29.141369357,1.88962202,123.900252,60.5575016,5.859440247987525
1789209237605018811,29.151385257,1.86883016,123.955018,60.5574772,5.856604759459982
1789209237615027569,29.161394015,1.84825264,124.009836,60.5574549,5.854109153365736
1789209237625022158,29.171388604,1.82788792,124.064709,60.5574339,5.852053746939157
1789209237635018208,29.181384654,1.8077341,124.119641,60.5574132,5.8504851429477895
1789209237645024288,29.191390734,1.78778887,124.174635,60.5573916,5.849404153916679
1789209237655048518,29.201414964,1.76804927,124.229694,60.5573681,5.848765828776726
1789209237665017806,29.211384252,1.74851157,124.28482,60.5573418,5.848496804558728
1789209237675017054,29.2213835,1.72917119,124.340014,60.5573119,5.848503997363868
1789209237685027583,29.231394029,1.71002266,124.395277,60.5572783,5.848693504931969
1789209237695017814,29.24138426,1.69105966,124.450605,60.5572409,5.848978483795036
1789209237705019751,29.251386197,1.6722752,124.505998,60.5571999,5.84929342471998
1789209237715036185,29.261402631,1.65366174,124.561452,60.557156,5.849595391754409
1789209237725021992,29.271388438,1.63521145,124.616964,60.5571097,5.8498704528019205
1789209237735031989,29.281398435,1.61691638,124.672529,60.5570616,5.8501270701607
1789209237745027013,29.291393459,1.59876871,124.728146,60.5570123,5.850395108459276
1789209237755032614,29.30139906,1.58076087,124.783811,60.5569623,5.850714899181017
1789209237765037695,29.311404141,1.56288565,124.839523,60.5569122,5.851132988841019
1789209237775027849,29.321394295,1.54513627,124.89528,60.556862,5.851691096889531
1789209237785033218,29.331399664,1.52750635,124.951081,60.5568121,5.852422753496523
1789209237795027258,29.341393704,1.50998987,125.006927,60.5567624,5.853346429986438
1789209237805027886,29.351394332,1.49258105,125.062818,60.556713,5.854465806342088
1789209237815039986,29.361406432,1.47527432,125.118753,60.5566639,5.85576839067863
1789209237825035326,29.371401772,1.45806416,125.174732,60.5566151,5.857229360201479
1789209237835029540,29.381395986,1.44094502,125.230754,60.5565665,5.858812385706228
1789209237845029549,29.391395995,1.42391126,125.28682,60.5565181,5.860474800535953
1789209237855036867,29.401403313,1.40695702,125.342928,60.5564699,5.8621691277424075
1789209237865046604,29.41141305,1.39007621,125.399075,60.5564219,5.863849092083547
1789209237875043359,29.421409805,1.37326245,125.45526,60.5563743,5.865471837101523
1789209237885044532,29.431410978,1.3565091,125.511479,60.5563271,5.867002699700342
1789209237895030158,29.441396604,1.33980935,125.56773,60.5562808,5.868415836538907
1789209237905038681,29.451405127,1.32315624,125.624008,60.5562354,5.869696744392193
1789209237915045073,29.461411519,1.3065428,125.680311,60.5561914,5.870840266615674
1789209237925036957,29.471403403,1.28996217,125.736635,60.5561489,5.871849753597173
1789209237935034915,29.481401361,1.27340766,125.792976,60.5561077,5.87272950918069
1789209237945036913,29.491403359,1.25687284,125.849332,60.5560673,5.87349866048514
1789209237955003020,29.501369466,1.24035161,125.905699,60.5560269,5.874164097741845
1789209237965038539,29.511404985,1.22383822,125.962075,60.5559856,5.874751909536526
1789209237975040110,29.521406556,1.20732728,126.018457,60.5559437,5.875273728521652
1789209237985038834,29.53140528,1.19081395,126.074844,60.5559015,5.875741203217535
1789209237995035527,29.541401973,1.17429426,126.131233,60.5558598,5.876154541084236
1789209238005039812,29.551406258,1.15776544,126.187624,60.5558192,5.876507413252375
1789209238015045037,29.561411483,1.14122632,126.244015,60.5557797,5.8767821215705816
1789209238025036044,29.57140249,1.12467751,126.300406,60.555741,5.876954621351292
1789209238035052784,29.58141923,1.1081215,126.356796,60.5557025,5.876998323403699
1789209238045038799,29.591405245,1.09156257,126.413184,60.5556639,5.876890249412907
1789209238055034926,29.601401372,1.07500653,126.469572,60.555625,5.876618594278918
1789209238065033931,29.611400377,1.05846042,126.525958,60.5555859,5.876187289189755
1789209238075033929,29.621400375,1.04193213,126.582345,60.5555468,5.875611692765266
1789209238085034377,29.631400823,1.02542995,126.638732,60.5555083,5.874917850508266
1789209238095046124,29.64141257,1.00896222,126.695122,60.5554708,5.874136308636639
1789209238105043069,29.651409515,0.992537025,126.751516,60.5554352,5.873300041920378
1789209238115050814,29.66141726,0.976162013,126.807916,60.5554019,5.872438000154046
1789209238125042794,29.67140924,0.95984425,126.864323,60.5553716,5.871574140715602
1789209238135039265,29.681405711,0.943590209,126.92074,60.5553446,5.870723513555036
1789209238145048473,29.691414919,0.927405731,126.977168,60.5553211,5.869899827924799
1789209238155047790,29.701414236,0.911295948,127.033609,60.5553011,5.869112706580553
1789209238165051749,29.711418195,0.895265221,127.090064,60.5552844,5.86837476052984
1789209238175043964,29.72141041,0.879317094,127.146536,60.5552709,5.867696842684376
1789209238185048991,29.731415437,0.863454283,127.203025,60.5552603,5.86709432621729
1789209238195050183,29.741416629,0.847678698,127.259532,60.5552525,5.866580777832756
1789209238205047464,29.75141391,0.831991511,127.31606,60.5552471,5.866172965720817
1789209238215050063,29.761416509,0.816393234,127.372608,60.5552441,5.865882271529698
1789209238225047897,29.771414343,0.800883822,127.429178,60.5552431,5.865717477981785
1789209238235047784,29.78141423,0.785462741,127.485772,60.5552441,5.865676842230061
1789209238245050655,29.791417101,0.770129048,127.542389,60.5552467,5.865752663783267
1789209238255047781,29.801414227,0.754881444,127.599031,60.5552509,5.865927403785724
1789209238265064517,29.811430963,0.739718337,127.655698,60.5552565,5.866179738420488
1789209238275057863,29.821424309,0.724637879,127.71239,60.5552634,5.866483339715671
1789209238285058176,29.831424622,0.709638014,127.769106,60.5552716,5.866813125893512
1789209238295050559,29.841417005,0.694716509,127.825847,60.555281,5.867144674316218
1789209238305060985,29.851427431,0.679870998,127.88261,60.5552914,5.867459215053609
1789209238315068933,29.861435379,0.665098994,127.939397,60.5553029,5.867742219550477
1789209238325057313,29.871423759,0.650397934,127.996204,60.5553155,5.867986531563049
1789209238335051221,29.881417667,0.635765188,128.053031,60.555329,5.868189664823428
1789209238345061868,29.891428314,0.621198094,128.109877,60.5553434,5.868355287507516
1789209238355054223,29.901420669,0.606693965,128.166741,60.5553587,5.8684894993410035
1789209238365062618,29.911429064,0.592250117,128.223621,60.5553749,5.868601588419142
1789209238375060625,29.921427071,0.577863875,128.280517,60.5553918,5.868700085796285
1789209238385057907,29.931424353,0.563532595,128.337428,60.5554096,5.868793656924668
1789209238395054387,29.941420833,0.549253669,128.394352,60.5554282,5.868887771338122
1789209238405059922,29.951426368,0.535024537,128.451291,60.5554475,5.868986408029723
1789209238415065972,29.961432418,0.520842696,128.508242,60.5554675,5.8690894849119735
1789209238425060276,29.971426722,0.506705713,128.565205,60.5554883,5.869195728876216
1789209238435056645,29.981423091,0.492611226,128.62218,60.5555099,5.869302196784888
1789209238445053384,29.99141983,0.478556999,128.679166,60.5555324,5.869409768179521
1789209238455053332,30.001419778,0.464540982,128.736163,60.5555559,5.869522723627485
1789209238465054878,30.011421324,0.450561392,128.79317,60.5555805,5.869652278361694
1789209238475074995,30.021441441,0.436616779,128.850187,60.5556063,5.869813382239622
1789209238485072489,30.031438935,0.422706073,128.907214,60.5556334,5.870026140328204
1789209238495060550,30.041426996,0.408828606,128.964251,60.5556619,5.87031115350069
1789209238505069673,30.051436119,0.394984095,129.0213,60.5556917,5.87068983566342
1789209238515063411,30.061429857,0.381172609,129.078362,60.5557228,5.871180040441438
1789209238525071820,30.071438266,0.367394504,129.135437,60.5557551,5.871796307637085
1789209238535057700,30.081424146,0.353650353,129.192528,60.5557887,5.872547081755967
1789209238545067557,30.091434003,0.33994086,129.249635,60.5558233,5.873435523676258
1789209238555060780,30.101427226,0.326266787,129.30676,60.5558589,5.874457073785186
1789209238565057177,30.111423623,0.312628846,129.363906,60.5558952,5.87559916372222
1789209238575057289,30.121423735,0.299027589,129.421072,60.5559321,5.8768403847764015
1789209238585059458,30.131425904,0.28546331,129.47826,60.5559693,5.8781525932284815
1789209238595071093,30.141437539,0.271935963,129.535471,60.5560067,5.879503091434935
1789209238605060681,30.151427127,0.258445135,129.592704,60.5560442,5.880858113808386
1789209238615069476,30.161435922,0.244990041,129.64996,60.5560816,5.882185729984406
1789209238625060612,30.171427058,0.231569572,129.707237,60.556119,5.883458742044307
1789209238635068195,30.181434641,0.218182367,129.764534,60.5561562,5.884656400327713
1789209238645072673,30.191439119,0.204826906,129.821851,60.5561933,5.8857657872023115
1789209238655068260,30.201434706,0.191501609,129.879186,60.5562304,5.886781367400317
1789209238665065760,30.211432206,0.17820493,129.936537,60.5562674,5.887704801024082
1789209238675074966,30.221441412,0.16493543,129.993904,60.5563044,5.888542728147779
1789209238685066909,30.231433355,0.151691837,130.051285,60.5563413,5.889305671245287
1789209238695063957,30.241430403,0.138473062,130.108679,60.5563782,5.890005138845047
1789209238705068899,30.251435345,0.125278211,130.166085,60.556415,5.8906528604062025
1789209238715081075,30.261447521,0.112106549,130.223503,60.5564517,5.891258168847053
1789209238725067955,30.271434401,0.09895747,130.280933,60.5564883,5.891828351057904
1789209238735075742,30.281442188,0.0858304499,130.338373,60.5565247,5.892368996849365
1789209238745082653,30.291449099,0.0727250456,130.395823,60.5565611,5.892888954781586
1789209238755085854,30.3014523,0.059640927,130.453284,60.5565976,5.893401294143023
1789209238765070426,30.311436872,0.0465779356,130.510754,60.5566342,5.893925686305291
1789209238775072853,30.321439299,0.0335361457,130.568235,60.5566711,5.894486160954427
1789209238785073706,30.331440152,0.02051592,130.625727,60.5567083,5.895111004604283
1789209238795073556,30.341440002,0.00751794405,130.683231,60.5567461,5.8958304561935355
1789209238805074318,30.351440764,-0.00545676362,130.740748,60.5567844,5.896678267884925
1789209238815078079,30.361444525,-0.0184068733,130.798281,60.5568233,5.897689727875926
1789209238825078987,30.371445433,-0.0313307874,130.85583,60.556863,5.898900398809998
1789209238835077640,30.381444086,-0.0442267054,130.913399,60.5569035,5.900345269648545
1789209238845074786,30.391441232,-0.057092697,130.970992,60.556945,5.902058022732378
1789209238855089450,30.401455896,-0.0699267806,131.02861,60.5569874,5.904071870523498
1789209238865086654,30.4114531,-0.0827269915,131.086258,60.5570308,5.906415705841817
1789209238875077215,30.421443661,-0.0954914395,131.14394,60.5570753,5.9091161338191736
1789209238885072680,30.431439126,-0.108218343,131.20166,60.557121,5.912191171665163
1789209238895074578,30.441441024,-0.120906049,131.259422,60.5571677,5.915655953929877
1789209238905078118,30.451444564,-0.133553027,131.31723,60.5572156,5.919515350892777
1789209238915079292,30.461445738,-0.146157855,131.375089,60.5572647,5.923773836743346
1789209238925084572,30.471451018,-0.158719191,131.433003,60.5573149,5.928424798001155
1789209238935084510,30.481450956,-0.171235754,131.490976,60.557366,5.9334571305304165
1789209238945076360,30.491442806,-0.183706334,131.549013,60.5574178,5.9388385809931306
1789209238955094278,30.501460724,-0.196129848,131.607116,60.5574695,5.94452431606604
1789209238965099863,30.511466309,-0.208505402,131.665289,60.5575208,5.950444411533021
1789209238975091520,30.521457966,-0.220832375,131.723533,60.5575711,5.956522231758592
1789209238985082523,30.531448969,-0.233110464,131.781851,60.55762,5.962665839191114
1789209238995060935,30.541427381,-0.245339729,131.840241,60.5576671,5.968790873547699
1789209239005083988,30.551450434,-0.257520587,131.898704,60.5577122,5.97481262196962
1789209239015088911,30.561455357,-0.269653794,131.957237,60.5577552,5.980666693318311
1789209239025084739,30.571451185,-0.281740385,132.015838,60.5577961,5.986296643100651
1789209239035093474,30.58145992,-0.293781604,132.074506,60.5578347,5.991664552366578
1789209239045081442,30.591447888,-0.305778777,132.133235,60.557871,5.9967404261549095
1789209239055080165,30.601446611,-0.317733244,132.192023,60.5579052,6.001516012185636
1789209239065086667,30.611453113,-0.329646286,132.250867,60.5579375,6.0059940293922525
1789209239075082332,30.621448778,-0.341519092,132.309764,60.5579679,6.0101926756477075
1789209239085085064,30.63145151,-0.353352729,132.368709,60.5579964,6.014129859753155
1789209239095082512,30.641448958,-0.365148138,132.427702,60.5580231,6.017827267431123
1789209239105084195,30.651450641,-0.376906143,132.486738,60.5580479,6.0212979305622065
1789209239115095704,30.66146215,-0.38862747,132.545816,60.5580709,6.02455499495428
1789209239125092023,30.671458469,-0.400312704,132.604933,60.5580923,6.027604807257619
1789209239135091276,30.681457722,-0.411962205,132.664087,60.5581122,6.030458144068524
1789209239145093036,30.691459482,-0.423575998,132.723277,60.558131,6.033124032701283
1789209239155088807,30.701455253,-0.435153672,132.782499,60.5581487,6.035618396028553
1789209239165088953,30.711455399,-0.446694305,132.841754,60.5581659,6.03795899000693
1789209239175086695,30.721453141,-0.458196438,132.901039,60.5581826,6.040171159490519
1789209239185091035,30.731457481,-0.469658087,132.960354,60.558199,6.042281115482281
1789209239195095264,30.74146171,-0.481076808,133.019699,60.5582153,6.044318605549914
1789209239205088515,30.751454961,-0.492449793,133.079073,60.5582317,6.046309559000425
1789209239215101546,30.761467992,-0.503773983,133.138476,60.558248,6.048279546531935
1789209239225103961,30.771470407,-0.515046198,133.197909,60.5582646,6.050249275297755
1789209239235094373,30.781460819,-0.526263255,133.257373,60.5582813,6.052239029508232
1789209239245096594,30.79146304,-0.537422072,133.316868,60.5582982,6.0542635417603865
1789209239255097307,30.801463753,-0.548519747,133.376395,60.5583154,6.056336572027271
1789209239265104697,30.811471143,-0.559553595,133.435956,60.5583329,6.058466736629162
1789209239275099662,30.821466108,-0.570521184,133.49555,60.5583506,6.060662489516189
1789209239285105920,30.831472366,-0.581420313,133.55518,60.5583688,6.062927013631219
1789209239295095995,30.841462441,-0.592248992,133.614847,60.5583873,6.065264615750043
1789209239305108106,30.851474552,-0.603005381,133.67455,60.5584063,6.06767639152911
1789209239315108679,30.861475125,-0.613687745,133.734292,60.5584258,6.0701672036235035
1789209239325104522,30.871470968,-0.624294381,133.794072,60.5584458,6.072739149752504
1789209239335098771,30.881465217,-0.634823576,133.853893,60.5584665,6.075398548542113
1789209239345094675,30.891461121,-0.645273558,133.913756,60.5584879,6.078148848788309
1789209239355104379,30.901470825,-0.655642496,133.973661,60.5585099,6.080997846225939
1789209239365111563,30.911478009,-0.665928482,134.033609,60.5585326,6.083948336439128
1789209239375114495,30.921480941,-0.676129566,134.093603,60.5585558,6.0870059798193825
1789209239385112130,30.931478576,-0.686243774,134.153643,60.5585796,6.090169484951158
1789209239395059849,30.941426295,-0.696269153,134.21373,60.5586038,6.093439672271427
1789209239405105743,30.951472189,-0.706203805,134.273866,60.5586283,6.096808565358308
1789209239415117316,30.961483762,-0.716045928,134.334052,60.558653,6.10026936188904
1789209239425111583,30.971478029,-0.725793833,134.394289,60.5586777,6.103805175913436
1789209239435107307,30.981473753,-0.735445968,134.454577,60.5587022,6.107399962736826
1789209239445105722,30.991472168,-0.745000911,134.514917,60.5587265,6.111027201472153
1789209239455119170,31.001485616,-0.754457367,134.57531,60.5587502,6.114661869730156
1789209239465108071,31.011474517,-0.76381414,134.635754,60.5587734,6.118270010327575
1789209239475112572,31.021479018,-0.773070121,134.696251,60.5587958,6.121821421541744
1789209239485059450,31.031425896,-0.78222425,134.756798,60.5588173,6.125280026293272
1789209239495106767,31.041473213,-0.791275508,134.817396,60.5588379,6.128615855100449
1789209239505113599,31.051480045,-0.800222888,134.878042,60.5588573,6.131796070168388
1789209239515130560,31.061497006,-0.809065405,134.938734,60.5588755,6.134795303929571
1789209239525113405,31.071479851,-0.817802085,134.999471,60.5588924,6.137585675127346
1789209239535118441,31.081484887,-0.826432021,135.06025,60.5589075,6.140134857727512
1789209239545122198,31.091488644,-0.834954309,135.121069,60.5589208,6.142403131994723
1789209239555108302,31.101474748,-0.843368091,135.181924,60.5589323,6.144357797764299
1789209239565108892,31.111475338,-0.851672576,135.242812,60.558942,6.145975545280953
1789209239575111008,31.121477454,-0.859867062,135.30373,60.5589499,6.147242833326954
1789209239585109697,31.131476143,-0.867950923,135.364673,60.5589561,6.148148831615508
1789209239595120888,31.141487334,-0.875923624,135.425639,60.5589604,6.1486850757300635
1789209239605114709,31.151481155,-0.883784699,135.486622,60.558963,6.148841272721963
1789209239615118968,31.161485414,-0.891533757,135.547619,60.5589638,6.148605146408138
1789209239625112981,31.171479427,-0.899170465,135.608626,60.5589627,6.147961738482581
1789209239635115873,31.181482319,-0.906694548,135.669639,60.5589599,6.146894384464191
1789209239645113332,31.191479778,-0.914105773,135.730652,60.5589553,6.145388889861296
1789209239655110606,31.201477052,-0.921403954,135.791662,60.5589492,6.1434332039203365
1789209239665120833,31.211487279,-0.928588939,135.852663,60.5589417,6.141020700909976
1789209239675113232,31.221479678,-0.935660609,135.91365,60.5589328,6.138146658515333
1789209239685115483,31.231481929,-0.942618856,135.97462,60.5589227,6.134812283918215
1789209239695110769,31.241477215,-0.949463591,136.035566,60.5589116,6.1310192301011135
1789209239705120633,31.251487079,-0.956194728,136.096485,60.5588996,6.126774348643315
1789209239715130350,31.261496796,-0.9628122,136.157371,60.5588868,6.122082847131314
1789209239725118698,31.271485144,-0.969315959,136.21822,60.5588733,6.116954023366034
1789209239735118302,31.281484748,-0.975705991,136.279027,60.5588592,6.1113937739391115
1789209239745114646,31.291481092,-0.981982329,136.339788,60.5588446,6.105411975727477
1789209239755117167,31.301483613,-0.988145083,136.400498,60.5588297,6.099014602805504
1789209239765124509,31.311490955,-0.994194441,136.461154,60.5588144,6.092211680705428
1789209239775119706,31.321486152,-1.0001307,136.52175,60.5587988,6.085009149733923
1789209239785120069,31.331486515,-1.00595427,136.582283,60.5587831,6.077417495992826
1789209239795116680,31.341483126,-1.01166564,136.642749,60.5587673,6.069443386792908
1789209239805127816,31.351494262,-1.01726541,136.703143,60.5587515,6.061098290789854
1789209239815127422,31.361493868,-1.02275423,136.763461,60.5587358,6.052389794042315
1789209239825131028,31.371497474,-1.02813281,136.8237,60.5587204,6.043329853659994
1789209239835120594,31.38148704,-1.03340182,136.883857,60.5587055,6.033907314057997
1789209239845118829,31.391485275,-1.03856162,136.943926,60.5586919,6.024039480541372
1789209239855125307,31.401491753,-1.04361183,137.003902,60.5586803,6.013554780217056
1789209239865136865,31.411503311,-1.04855078,137.063778,60.5586718,6.0021919634619
1789209239875122811,31.421489257,-1.05337513,137.123544,60.5586676,5.989624760153603
1789209239885123036,31.431489482,-1.05807953,137.183186,60.558669,5.97549564746917
1789209239895127525,31.441493971,-1.0626566,137.242686,60.5586773,5.959452107418157
1789209239905126142,31.451492588,-1.06709697,137.302026,60.5586937,5.941174069373906
1789209239915126827,31.461493273,-1.07138959,137.36118,60.5587195,5.92039444182554
1789209239925133661,31.471500107,-1.07552213,137.420124,60.558756,5.896916152547402
1789209239935138768,31.481505214,-1.07948149,137.478831,60.5588044,5.870614334938443
1789209239945124189,31.491490635,-1.08325435,137.537272,60.5588656,5.8414517046825205
1789209239955129512,31.501495958,-1.08682777,137.595419,60.5589404,5.809454487334459
1789209239965133204,31.51149965,-1.09018962,137.653244,60.5590296,5.774732675635669
1789209239975132382,31.521498828,-1.09332907,137.710721,60.5591338,5.737425007725603
1789209239985135166,31.531501612,-1.09623676,137.767825,60.5592535,5.697732678451413
1789209239995129793,31.541496239,-1.09890498,137.824532,60.5593892,5.655840234127284
1789209240005139124,31.55150557,-1.10132754,137.88082,60.5595414,5.6119683540413625
1789209240015157513,31.561523959,-1.10349975,137.93667,60.5597105,5.566275744067372
1789209240025134591,31.571501037,-1.10541798,137.992064,60.559897,5.518954903062218
1789209240035133758,31.581500204,-1.10707975,138.046985,60.5601003,5.470123658233192
1789209240045134470,31.591500916,-1.10848296,138.101417,60.5603208,5.419860428945893
1789209240055133735,31.601500181,-1.10962603,138.155346,60.5605583,5.368254166701104
1789209240065135650,31.611502096,-1.11050782,138.208758,60.5608114,5.3154043310349826
1789209240075133131,31.621499577,-1.11112745,138.261638,60.5610783,5.261338773170127
1789209240085138729,31.631505175,-1.11148414,138.313974,60.5613569,5.2061378290162
1789209240095137364,31.64150381,-1.11157739,138.365754,60.5616447,5.149858419821112
1789209240105137544,31.65150399,-1.111407,138.416966,60.5619392,5.0926257907987535
1789209240115144593,31.661511039,-1.11097327,138.4676,60.5622371,5.034537586605793
1789209240125151430,31.671517876,-1.11027696,138.517646,60.5625354,4.975735131265865
1789209240135147742,31.681514188,-1.10931949,138.567097,60.5628311,4.916343933672948
1789209240145138959,31.691505405,-1.10810291,138.615945,60.5631217,4.856515193117418
1789209240155143701,31.701510147,-1.10662998,138.664187,60.5634047,4.796391179565181
1789209240165140941,31.711507387,-1.10490415,138.711817,60.5636783,4.736109378497417
1789209240175138957,31.721505403,-1.10292949,138.758834,60.5639408,4.675797082960063
1789209240185145388,31.731511834,-1.10071063,138.805237,60.5641909,4.615556639530716
1789209240195138581,31.741505027,-1.09825263,138.851026,60.5644277,4.555483265558244
1789209240205140540,31.751506986,-1.09556091,138.8962,60.5646504,4.495637088225044
1789209240215142229,31.761508675,-1.09264109,138.940763,60.5648585,4.436080923090997
1789209240225146915,31.771513361,-1.08949896,138.984714,60.5650516,4.376840137119879
1789209240235145623,31.781512069,-1.08614035,139.028058,60.5652292,4.317967355058828
1789209240245143230,31.791509676,-1.08257111,139.070795,60.5653905,4.259469844998714
1789209240255145450,31.801511896,-1.07879707,139.11293,60.5655349,4.201390118832981
1789209240265146065,31.811512511,-1.074824,139.154466,60.5656616,4.143732516943206
1789209240275150146,31.821516592,-1.07065764,139.195405,60.56577,4.086549264943509
1789209240285146587,31.831513033,-1.06630372,139.235752,60.5658593,4.029851278092585
1789209240295145342,31.841511788,-1.06176795,139.275511,60.5659289,3.973695299880397
1789209240305148880,31.851515326,-1.05705608,139.314687,60.5659787,3.918097037659778
1789209240315149148,31.861515594,-1.05217388,139.353285,60.5660083,3.863113150048409
1789209240325153667,31.871520113,-1.04712717,139.391311,60.566018,3.808757932881357
1789209240335153848,31.881520294,-1.04192181,139.428769,60.5660081,3.7550859512902885
1789209240345152997,31.891519443,-1.03656371,139.465668,60.5659789,3.7021024682463115
1789209240355159749,31.901526195,-1.03105878,139.502012,60.5659311,3.6498449785481926
1789209240365156663,31.911523109,-1.02541291,139.53781,60.5658653,3.5983062769460283
1789209240375158738,31.921525184,-1.01963197,139.573067,60.5657824,3.5475068313303777
1789209240385156407,31.931522853,-1.01372177,139.607792,60.5656831,3.4974289899195994
1789209240395152134,31.94151858,-1.007688,139.64199,60.5655683,3.448086694027441
1789209240405165179,31.951531625,-1.00153628,139.67567,60.5654387,3.399456944411518
1789209240415149255,31.961515701,-0.995272087,139.708838,60.5652952,3.3515461750610323
1789209240425155509,31.971521955,-0.988900767,139.7415,60.5651383,3.304332212497974
1789209240435153035,31.981519481,-0.982427544,139.773665,60.5649688,3.257822704829572
1789209240445152546,31.991518992,-0.975857509,139.805339,60.5647874,3.2119995488934188
1789209240455153428,32.001519874,-0.969195634,139.836529,60.5645946,3.166870659511225
1789209240465156873,32.011523319,-0.962446769,139.867241,60.5643913,3.122421581207644
1789209240475151230,32.021517676,-0.955615659,139.897483,60.5641782,3.078659679835658
1789209240485155352,32.031521798,-0.948706931,139.927262,60.5639561,3.0355715054436088
1789209240495149549,32.041515995,-0.94172511,139.956584,60.5637259,2.9931636651083413
1789209240505156198,32.051522644,-0.934674604,139.985457,60.5634883,2.951420094383735
1789209240515166911,32.061533357,-0.92755971,140.013888,60.5632443,2.910340255011484
1789209240525162853,32.071529299,-0.920384601,140.041883,60.5629946,2.869901593270337
1789209240535158410,32.081524856,-0.913153324,140.069448,60.5627404,2.8300908645739815
1789209240545160698,32.091527144,-0.905869813,140.096591,60.5624825,2.790866810996689
1789209240555163601,32.101530047,-0.898537892,140.123317,60.562222,2.7522145748611626
1789209240565163595,32.111530041,-0.891161265,140.149633,60.5619591,2.7140969588783266
1789209240575155436,32.121521882,-0.883743479,140.175543,60.5616943,2.676500150861895
1789209240585170184,32.13153663,-0.876287926,140.201054,60.5614278,2.6394058607884294
1789209240595162642,32.141529088,-0.868797838,140.22617,60.56116,2.60281985690627
1789209240605163804,32.15153025,-0.861276292,140.250897,60.5608914,2.566741164501529
1789209240615158603,32.161525049,-0.853726219,140.275241,60.5606225,2.531182305333059
1789209240625169946,32.171536392,-0.846150399,140.299207,60.560354,2.4961436597458535
1789209240635177736,32.181544182,-0.838551481,140.3228,60.5600863,2.46162899497593
1789209240645162448,32.191528894,-0.830931988,140.346027,60.5598204,2.427628500879699
1789209240655164723,32.201531169,-0.823294327,140.368892,60.5595568,2.3941328253985192
1789209240665163796,32.211530242,-0.815640801,140.391401,60.5592962,2.361120564275858
1789209240675166227,32.221532673,-0.807973619,140.413558,60.5590391,2.328568596758769
1789209240685166475,32.231532921,-0.8002949,140.435369,60.5587861,2.2964478006531612
1789209240695156764,32.24152321,-0.79260668,140.456838,60.5585375,2.2647296001149666
