stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209276157320016,21.90103466,-9.32116959,115.215112,60.5998221,5.952061313237991
1789209276167329194,21.911043838,-9.31147331,115.273835,60.5998216,5.9516466671976
1789209276177316696,21.92103134,-9.3017608,115.332552,60.5998215,5.951370693587095
1789209276187269825,21.930984469,-9.29203006,115.391264,60.5998218,5.95123974771243
1789209276197325039,21.941039683,-9.28227895,115.449972,60.5998225,5.951252981770485
1789209276207320338,21.951034982,-9.27250529,115.508678,60.5998236,5.951401133596398
1789209276217318694,21.961033338,-9.26270701,115.567381,60.5998249,5.951670887981003
1789209276227317019,21.971031663,-9.25288215,115.626083,60.5998265,5.95204358619471
1789209276237316547,21.981031191,-9.243029,115.684784,60.5998282,5.952497021479997
1789209276247329421,21.991044065,-9.2331462,115.743486,60.5998299,5.953004276405414
1789209276257326162,22.001040806,-9.22323283,115.802187,60.5998315,5.953536895548739
1789209276267325742,22.011040386,-9.21328844,115.860889,60.5998329,5.954065290264411
1789209276277326368,22.021041012,-9.20331312,115.91959,60.5998341,5.954562504132237
1789209276287319011,22.031033655,-9.19330741,115.978292,60.599835,5.955004405691314
1789209276297328273,22.041042917,-9.1832723,116.036992,60.5998357,5.955372995232383
1789209276307328424,22.051043068,-9.17320908,116.095691,60.599836,5.955655339980417
1789209276317321744,22.061036388,-9.16311929,116.154387,60.5998361,5.9558456596649325
1789209276327323937,22.071038581,-9.15300454,116.213081,60.5998359,5.955942682798325
1789209276337322546,22.08103719,-9.14286648,116.271772,60.5998355,5.955950899922941
1789209276347323070,22.091037714,-9.13270666,116.330458,60.5998349,5.95587675377941
1789209276357311247,22.101025891,-9.12252651,116.38914,60.5998342,5.9557296201637735
1789209276367323137,22.111037781,-9.1123273,116.447816,60.5998332,5.955517701384014
1789209276377283242,22.120997886,-9.10211014,116.506487,60.5998322,5.9552495398353145
1789209276387326791,22.131041435,-9.09187599,116.565152,60.5998309,5.9549302982754515
1789209276397319490,22.141034134,-9.0816257,116.623811,60.5998295,5.954564436032632
1789209276407330555,22.151045199,-9.07136007,116.682463,60.5998278,5.954152606272274
1789209276417325547,22.161040191,-9.06107988,116.741108,60.599826,5.953695269020949
1789209276427334282,22.171048926,-9.05078596,116.799745,60.5998241,5.953191300761471
1789209276437338416,22.18105306,-9.0404791,116.858376,60.5998221,5.952644897967523
1789209276447326211,22.191040855,-9.03016004,116.916998,60.5998202,5.952063746892727
1789209276457336470,22.201051114,-9.01982935,116.975612,60.5998183,5.951463628215312
1789209276467330948,22.211045592,-9.00948727,117.034218,60.5998167,5.9508636565521975
1789209276477328793,22.221043437,-8.99913368,117.092816,60.5998154,5.950288605401347
1789209276487330989,22.231045633,-8.98876804,117.151407,60.5998145,5.94976272869215
1789209276497340663,22.241055307,-8.97838931,117.20999,60.599814,5.9493112831714
1789209276507332649,22.251047293,-8.96799604,117.268566,60.5998139,5.948954666876164
1789209276517335778,22.261050422,-8.95758642,117.327136,60.5998142,5.9487100998089275
1789209276527337265,22.271051909,-8.94715836,117.385702,60.5998149,5.948587406978697
1789209276537332003,22.281046647,-8.93670962,117.444262,60.5998161,5.948591627299251
1789209276547334198,22.291048842,-8.92623791,117.50282,60.5998175,5.948720812489778
1789209276557345884,22.301060528,-8.91574099,117.561375,60.5998194,5.94896934161179
1789209276567338265,22.311052909,-8.90521675,117.619928,60.5998215,5.949327205391872
1789209276577334593,22.321049237,-8.89466326,117.67848,60.5998239,5.9497832714607455
1789209276587338101,22.331052745,-8.8840788,117.737031,60.5998266,5.950323561107961
1789209276597302504,22.341017148,-8.87346189,117.795583,60.5998293,5.950931745189929
1789209276607336750,22.351051394,-8.8628114,117.854135,60.5998322,5.951587218810713
1789209276617340841,22.361055485,-8.85212652,117.912687,60.5998349,5.952267004540266
1789209276627336183,22.371050827,-8.84140691,117.97124,60.5998374,5.952945808912042
1789209276637338308,22.381052952,-8.83065264,118.029793,60.5998397,5.953598909146014
1789209276647339934,22.391054578,-8.8198642,118.088347,60.5998416,5.954202692705307
1789209276657302841,22.401017485,-8.80904245,118.1469,60.5998432,5.954737594304803
1789209276667335052,22.411049696,-8.79818859,118.205452,60.5998444,5.955187850811809
1789209276677341311,22.421055955,-8.78730399,118.264003,60.5998452,5.95554368819358
1789209276687335926,22.43105057,-8.77639021,118.322551,60.5998457,5.955799704668293
1789209276697333498,22.441048142,-8.76544879,118.381096,60.5998459,5.955956371730414
1789209276707334844,22.451049488,-8.75448129,118.439638,60.5998458,5.9560169812789745
1789209276717336927,22.461051571,-8.74348916,118.498175,60.5998454,5.955988807145965
1789209276727337193,22.471051837,-8.73247374,118.556707,60.5998448,5.9558793176015925
1789209276737336408,22.481051052,-8.72143625,118.615233,60.5998439,5.955697639567821
1789209276747307702,22.491022346,-8.71037778,118.673753,60.5998427,5.95545081271941
1789209276757354900,22.501069544,-8.69929935,118.732266,60.5998414,5.955145882536328
1789209276767342768,22.511057412,-8.68820192,118.790773,60.5998398,5.954786509501915
1789209276777349262,22.521063906,-8.67708641,118.849272,60.599838,5.954376005628738
1789209276787344952,22.531059596,-8.66595376,118.907764,60.5998361,5.953915753333254
1789209276797342808,22.541057452,-8.65480485,118.966247,60.599834,5.953411654865029
1789209276807349086,22.55106373,-8.64364046,119.024722,60.599832,5.9528724439030825
1789209276817347752,22.561062396,-8.63246117,119.083189,60.5998301,5.952314056271121
1789209276827349559,22.571064203,-8.62126723,119.141647,60.5998283,5.951755186508387
1789209276837346484,22.581061128,-8.6100585,119.200097,60.5998269,5.951219834043157
1789209276847345374,22.591060018,-8.59883442,119.258539,60.5998258,5.95073139923056
1789209276857358340,22.601072984,-8.58759397,119.316973,60.5998252,5.950314188513724
1789209276867349798,22.611064442,-8.57633572,119.375399,60.5998249,5.949987769041055
1789209276877348791,22.621063435,-8.56505791,119.433819,60.5998251,5.949768609557703
1789209276887356822,22.631071466,-8.55375851,119.492234,60.5998257,5.949665923305725
1789209276897343175,22.641057819,-8.54243537,119.550643,60.5998267,5.949684206408206
1789209276907297929,22.651012573,-8.53108628,119.609048,60.599828,5.949821093668023
1789209276917355037,22.661069681,-8.51970909,119.667449,60.5998297,5.950070832430608
1789209276927351213,22.671065857,-8.50830177,119.725848,60.5998316,5.950423667179578
1789209276937346349,22.681060993,-8.49686249,119.784245,60.5998339,5.950869103054841
1789209276947348968,22.691063612,-8.48538961,119.842639,60.5998364,5.951394132234363
1789209276957353190,22.701067834,-8.47388176,119.901033,60.599839,5.951983593522495
1789209276967352185,22.711066829,-8.46233789,119.959426,60.5998416,5.952618101194028
1789209276977350915,22.721065559,-8.45075734,120.017818,60.5998441,5.953275846434201
1789209276987353422,22.731068066,-8.43913987,120.07621,60.5998464,5.953932487815649
1789209276997348298,22.741062942,-8.42748568,120.134601,60.5998485,5.9545639758703235
1789209277007359906,22.75107455,-8.4157954,120.19299,60.5998502,5.955147054300105
1789209277017353512,22.761068156,-8.40407001,120.251379,60.5998515,5.955662223672785
1789209277027358581,22.771073225,-8.39231079,120.309765,60.5998524,5.956093481887167
1789209277037369749,22.781084393,-8.38051925,120.368149,60.599853,5.95643078995589
1789209277047351565,22.791066209,-8.36869697,120.42653,60.5998532,5.956668357849774
1789209277057354634,22.801069278,-8.35684558,120.484906,60.599853,5.95680627810952
1789209277067365063,22.811079707,-8.34496665,120.543278,60.5998526,5.95684744882773
1789209277077359693,22.821074337,-8.33306166,120.601645,60.5998519,5.9567988087445665
1789209277087362665,22.831077309,-8.32113195,120.660005,60.599851,5.956667516206991
1789209277097357002,22.841071646,-8.3091787,120.718359,60.5998498,5.956462540952164
1789209277107375601,22.851090245,-8.297203,120.776706,60.5998483,5.9561908178513985
1789209277117359655,22.861074299,-8.28520581,120.835046,60.5998467,5.955858905452796
1789209277127366034,22.871080678,-8.27318805,120.893377,60.5998447,5.955464624931532
1789209277137363049,22.881077693,-8.2611506,120.951701,60.5998425,5.955003226876103
1789209277147360426,22.89107507,-8.24909421,121.010015,60.5998401,5.954476869033501
1789209277157368461,22.901083105,-8.23701946,121.068319,60.5998379,5.95390153878841
1789209277167362218,22.911076862,-8.22492662,121.126614,60.5998359,5.953301391611542
1789209277177369051,22.921083695,-8.21281557,121.184899,60.5998342,5.952709555085158
1789209277187373285,22.931087929,-8.20068575,121.243175,60.5998329,5.952160281515613
1789209277197362387,22.941077031,-8.18853618,121.301441,60.5998321,5.951688771777612
1789209277207363768,22.951078412,-8.17636547,121.359698,60.5998317,5.951323846277647
1789209277217369160,22.961083804,-8.16417188,121.417947,60.5998319,5.951087945984753
1789209277227365995,22.971080639,-8.15195344,121.47619,60.5998323,5.950986116135702
1789209277237374154,22.981088798,-8.1397081,121.534426,60.5998331,5.951009053484977
1789209277247365534,22.991080178,-8.12743381,121.592657,60.599834,5.951142595013954
1789209277257368451,23.001083095,-8.11512858,121.650884,60.5998353,5.95137459845705
1789209277267371201,23.011085845,-8.10279056,121.709106,60.599837,5.951693909414959
1789209277277366900,23.021081544,-8.09041807,121.767325,60.5998389,5.952093039080057
1789209277287365163,23.031079807,-8.07800956,121.82554,60.5998412,5.9525648245588645
1789209277297379201,23.041093845,-8.0655637,121.883753,60.5998437,5.953101618163707
1789209277307376087,23.051090731,-8.05307942,121.941963,60.5998463,5.9536915607471474
1789209277317369004,23.061083648,-8.04055597,122.000171,60.5998488,5.954319216173417
1789209277327365469,23.071080113,-8.02799298,122.058377,60.5998513,5.954964563599832
1789209277337369124,23.081083768,-8.01539047,122.116581,60.5998534,5.955605301514995
1789209277347364839,23.091079483,-8.00274889,122.174783,60.5998552,5.956217359679998
1789209277357379316,23.10109396,-7.99006907,122.232983,60.5998567,5.956778105357146
1789209277367383693,23.111098337,-7.97735216,122.29118,60.5998577,5.957266752746169
1789209277377353235,23.121067879,-7.96459955,122.349374,60.5998584,5.957667396258913
1789209277387375064,23.131089708,-7.95181281,122.407564,60.5998586,5.957968251734517
1789209277397372622,23.141087266,-7.93899355,122.465749,60.5998584,5.958163848866713
1789209277407324167,23.151038811,-7.92614337,122.523929,60.5998579,5.958252770705544
1789209277417375937,23.161090581,-7.91326381,122.582103,60.5998571,5.9582391723904085
1789209277427374440,23.171089084,-7.90035627,122.64027,60.599856,5.958129318040163
1789209277437373953,23.181088597,-7.88742205,122.69843,60.5998547,5.957932896826723
1789209277447370526,23.19108517,-7.87446229,122.756581,60.5998531,5.957658937832113
1789209277457394017,23.201108661,-7.86147805,122.814724,60.5998512,5.9573175104337865
1789209277467372290,23.211086934,-7.84847031,122.872858,60.5998492,5.956915685660048
1789209277477379852,23.221094496,-7.83544002,122.930982,60.5998469,5.956460177765974
1789209277487382681,23.231097325,-7.82238812,122.989096,60.5998445,5.95595525628804
1789209277497376827,23.241091471,-7.80931548,123.047201,60.599842,5.955408961802915
1789209277507385586,23.25110023,-7.79622289,123.105295,60.5998394,5.9548311991087335
1789209277517389165,23.261103809,-7.7831109,123.163379,60.5998371,5.954238155828305
1789209277527380451,23.271095095,-7.76997979,123.221452,60.5998349,5.953647905136704
1789209277537379885,23.281094529,-7.75682941,123.279515,60.5998331,5.953083014523452
1789209277547379597,23.291094241,-7.74365922,123.337568,60.5998316,5.952564939021624
1789209277557390821,23.301105465,-7.73046822,123.395611,60.5998305,5.952115996006004
1789209277567391431,23.311106075,-7.71725501,123.453646,60.5998299,5.951754012521551
1789209277577387140,23.321101784,-7.70401788,123.511671,60.5998297,5.951494313999084
1789209277587387115,23.331101759,-7.69075487,123.569688,60.59983,5.951345757686928
1789209277597381223,23.341095867,-7.6774639,123.627698,60.5998307,5.9513134549943505
1789209277607385759,23.351100403,-7.66414286,123.685702,60.5998317,5.951396421801908
1789209277617387293,23.361101937,-7.65078971,123.743699,60.5998332,5.951590717467069
1789209277627384987,23.371099631,-7.63740253,123.801692,60.5998349,5.951886690455283
1789209277637389842,23.381104486,-7.62397963,123.859679,60.5998368,5.952269849304474
1789209277647378250,23.391092894,-7.61051964,123.917662,60.5998387,5.952718756888648
1789209277657388841,23.401103485,-7.59702161,123.975641,60.5998406,5.9532078886680235
1789209277667398931,23.411113575,-7.58348506,124.033616,60.5998422,5.953707956660146
1789209277677380548,23.421095192,-7.56990997,124.091588,60.5998437,5.954189940990931
1789209277687384589,23.431099233,-7.55629683,124.149555,60.5998447,5.95462597310982
1789209277697381476,23.44109612,-7.54264651,124.207517,60.5998455,5.954993314417534
1789209277707383762,23.451098406,-7.52896021,124.265475,60.5998459,5.955274024902986
1789209277717387005,23.461101649,-7.51523935,124.323426,60.599846,5.95545785265927
1789209277727384306,23.47109895,-7.50148547,124.381371,60.5998458,5.955540028871483
1789209277737385640,23.481100284,-7.4877001,124.439309,60.5998454,5.955522995078166
1789209277747383808,23.491098452,-7.4738847,124.49724,60.5998447,5.955412586335944
1789209277757404303,23.501118947,-7.46004063,124.555161,60.5998438,5.955219091011682
1789209277767397681,23.511112325,-7.44616907,124.613074,60.5998428,5.954952684856569
1789209277777389934,23.521104578,-7.43227105,124.670978,60.5998416,5.954624716667161
1789209277787393447,23.531108091,-7.41834746,124.728871,60.5998402,5.954243408164504
1789209277797390609,23.541105253,-7.40439908,124.786755,60.5998386,5.953816159722909
1789209277807394676,23.55110932,-7.39042664,124.844628,60.5998369,5.953346025200348
1789209277817395938,23.561110582,-7.37643084,124.90249,60.5998349,5.952835117314512
1789209277827396794,23.571111438,-7.36241242,124.960341,60.5998328,5.952283105944517
1789209277837395374,23.581110018,-7.34837208,125.018182,60.5998307,5.951694062923797
1789209277847394781,23.591109425,-7.33431046,125.07601,60.5998285,5.9510748778722995
1789209277857398720,23.601113364,-7.32022804,125.133828,60.5998266,5.95043996481949
1789209277867409760,23.611124404,-7.30612497,125.191633,60.5998248,5.949806841379992
1789209277877398792,23.621113436,-7.29200106,125.249428,60.5998234,5.94919869086344
1789209277887392154,23.631106798,-7.27785568,125.30721,60.5998224,5.948638334970586
1789209277897410491,23.641125135,-7.26368774,125.364982,60.5998219,5.948149769080488
1789209277907399578,23.651114222,-7.24949574,125.422744,60.5998218,5.947752397966785
1789209277917379746,23.66109439,-7.23527783,125.480495,60.5998223,5.947462968278192
1789209277927402273,23.671116917,-7.22103188,125.538238,60.5998232,5.947291384464113
1789209277937393491,23.681108135,-7.20675561,125.595971,60.5998245,5.947243307974965
1789209277947397188,23.691111832,-7.19244671,125.653697,60.5998263,5.947317835024785
1789209277957404003,23.701118647,-7.17810291,125.711416,60.5998284,5.9475106983257815
1789209277967405265,23.711119909,-7.16372206,125.769127,60.5998309,5.947813285297702
1789209277977405246,23.72111989,-7.14930221,125.826833,60.5998337,5.948215812282906
1789209277987405264,23.731119908,-7.1348416,125.884533,60.5998368,5.9487053462583495
1789209277997399900,23.741114544,-7.12033873,125.942228,60.5998401,5.949266318166766
1789209278007400978,23.751115622,-7.10579242,125.999918,60.5998434,5.949878465950488
1789209278017400054,23.761114698,-7.09120187,126.057603,60.5998465,5.95051883021349
1789209278027399714,23.771114358,-7.07656669,126.115284,60.5998495,5.951161761678779
1789209278037398515,23.781113159,-7.06188694,126.17296,60.5998522,5.9517819645409675
1789209278047409217,23.791123861,-7.0471631,126.230631,60.5998545,5.952355098874424
1789209278057407789,23.801122433,-7.03239605,126.288296,60.5998564,5.952860904170832
1789209278067400101,23.811114745,-7.01758694,126.345956,60.5998578,5.953282998947745
1789209278077400418,23.821115062,-7.00273717,126.403608,60.5998589,5.953611242906732
1789209278087401346,23.83111599,-6.98784827,126.461254,60.5998596,5.953840033748935
1789209278097404859,23.841119503,-6.97292177,126.518892,60.5998599,5.953969833195883
1789209278107405512,23.851120156,-6.95795921,126.576521,60.5998599,5.9540040626485595
1789209278117402998,23.861117642,-6.94296199,126.634141,60.5998597,5.953950158486839
1789209278127404521,23.871119165,-6.92793141,126.691752,60.5998591,5.9538157516156724
1789209278137402943,23.881117587,-6.91286862,126.749352,60.5998582,5.953610098549856
1789209278147414056,23.8911287,-6.89777462,126.806941,60.5998571,5.953340234234866
1789209278157406013,23.901120657,-6.88265033,126.86452,60.5998558,5.953013129878496
1789209278167405230,23.911119874,-6.8674966,126.922087,60.5998541,5.952632197189037
1789209278177406009,23.921120653,-6.85231421,126.979643,60.5998523,5.952200460461175
1789209278187405463,23.931120107,-6.83710396,127.037186,60.5998502,5.951719008288798
1789209278197418468,23.941133112,-6.8218666,127.094717,60.599848,5.951193412085829
1789209278207409810,23.951124454,-6.80660277,127.152235,60.5998459,5.950632156251265
1789209278217408128,23.961122772,-6.79131292,127.209741,60.5998438,5.950050981025381
1789209278227411938,23.971126582,-6.77599718,127.267233,60.599842,5.949468539839768
1789209278237407637,23.981122281,-6.7606553,127.324713,60.5998405,5.948908890959403
1789209278247416815,23.991131459,-6.74528663,127.38218,60.5998395,5.948395645963779
1789209278257427862,24.001142506,-6.72989007,127.439634,60.5998389,5.947953406993687
1789209278267429675,24.011144319,-6.71446411,127.497077,60.5998388,5.947602110574258
1789209278277415653,24.021130297,-6.69900693,127.554508,60.5998392,5.947358581593386
1789209278287417011,24.031131655,-6.68351645,127.611928,60.5998401,5.94723252759438
1789209278297423655,24.041138299,-6.66799044,127.669337,60.5998414,5.94722907810728
1789209278307424682,24.051139326,-6.65242665,127.726738,60.5998432,5.947346727640246
1789209278317425508,24.061140152,-6.63682285,127.784129,60.5998453,5.947580410430023
1789209278327419574,24.071134218,-6.62117697,127.841511,60.5998478,5.947919075855528
1789209278337420723,24.081135367,-6.60548715,127.898886,60.5998504,5.9483467025980925
1789209278347412319,24.091126963,-6.58975185,127.956253,60.599853,5.94884047245625
1789209278357425508,24.101140152,-6.57396997,128.013613,60.5998556,5.949372973349226
1789209278367431178,24.111145822,-6.55814092,128.070965,60.5998578,5.949907073450223
1789209278377419965,24.121134609,-6.5422646,128.128309,60.5998595,5.950400598152609
1789209278387422731,24.131137375,-6.52634147,128.185645,60.5998608,5.950817245286358
1789209278397419571,24.141134215,-6.51037239,128.242972,60.5998617,5.951133397809354
1789209278407427219,24.151141863,-6.49435857,128.30029,60.5998622,5.951336424044594
1789209278417423357,24.161138001,-6.47830142,128.357597,60.5998624,5.951426088013364
1789209278427425794,24.171140438,-6.46220241,128.414892,60.5998624,5.951409962224493
1789209278437423578,24.181138222,-6.44606302,128.472176,60.5998622,5.9513032155943755
1789209278447399281,24.191113925,-6.42988459,128.529447,60.5998619,5.951122786854505
1789209278457431976,24.20114662,-6.41366834,128.586705,60.5998614,5.950887014859468
1789209278467431853,24.211146497,-6.39741526,128.64395,60.5998607,5.95061034374061
1789209278477424943,24.221139587,-6.38112621,128.701181,60.5998599,5.950304274971268
1789209278487424683,24.231139327,-6.36480186,128.7584,60.5998589,5.949975213216872
1789209278497419381,24.241134025,-6.34844276,128.815604,60.5998579,5.949629795287752
1789209278507431367,24.251146011,-6.33204924,128.872796,60.5998568,5.949274077228781
1789209278517443533,24.261158177,-6.31562141,128.929974,60.5998558,5.9489178492997326
1789209278527429944,24.271144588,-6.29915909,128.987138,60.5998551,5.948572062760933
1789209278537431104,24.281145748,-6.28266179,129.044288,60.5998546,5.948251742386681
1789209278547425229,24.291139873,-6.26612867,129.101426,60.5998544,5.947972092697408
1789209278557434460,24.301149104,-6.24955859,129.158549,60.5998547,5.947750214214724
1789209278567430090,24.311144734,-6.23295008,129.21566,60.5998554,5.94760092041023
1789209278577426253,24.321140897,-6.21630148,129.272758,60.5998565,5.9475380576377095
1789209278587423781,24.331138425,-6.19961093,129.329844,60.5998582,5.9475710750375965
1789209278597433083,24.341147727,-6.18287648,129.386917,60.5998602,5.947706786413108
1789209278607426826,24.35114147,-6.16609616,129.443979,60.5998627,5.947947292383724
1789209278617434838,24.361149482,-6.14926802,129.50103,60.5998655,5.948291837151027
1789209278627432201,24.371146845,-6.13239022,129.55807,60.5998687,5.948734109360135
1789209278637430586,24.38114523,-6.11546106,129.615101,60.5998721,5.94926212270949
1789209278647449278,24.391163922,-6.09847914,129.672121,60.5998754,5.949856256971523
1789209278657431715,24.401146359,-6.08144341,129.729132,60.5998787,5.950491389381683
1789209278667432572,24.411147216,-6.06435324,129.786133,60.5998816,5.951137735127386
1789209278677433515,24.421148159,-6.04720851,129.843125,60.5998842,5.951764582929422
1789209278687429855,24.431144499,-6.03000954,129.900106,60.5998863,5.95234188912448
1789209278697429165,24.441143809,-6.01275708,129.957078,60.5998879,5.952844253353332
1789209278707431459,24.451146103,-5.99545224,130.014037,60.599889,5.953251360782369
1789209278717431657,24.461146301,-5.97809638,130.070985,60.5998897,5.953550796687605
1789209278727431939,24.471146583,-5.96069102,130.127921,60.5998899,5.95373642760013
1789209278737431296,24.48114594,-5.94323772,130.184843,60.5998897,5.953809870849809
1789209278747430985,24.491145629,-5.92573801,130.241751,60.5998892,5.953777020795084
1789209278757439288,24.501153932,-5.90819329,130.298645,60.5998884,5.9536486738552625
1789209278767448190,24.511162834,-5.89060483,130.355523,60.5998873,5.953436165900691
1789209278777438058,24.521152702,-5.87297371,130.412385,60.599886,5.9531520792256
1789209278787444931,24.531159575,-5.85530085,130.469231,60.5998844,5.9528061226623885
1789209278797439729,24.541154373,-5.83758701,130.526061,60.5998825,5.952406925347758
1789209278807423188,24.551137832,-5.8198329,130.582873,60.5998804,5.9519586227009516
1789209278817446735,24.561161379,-5.80203915,130.639668,60.599878,5.95146400497823
1789209278827443323,24.571157967,-5.78420637,130.696445,60.5998754,5.950923280191846
1789209278837449579,24.581164223,-5.76633515,130.753205,60.5998727,5.950340622177712
1789209278847449028,24.591163672,-5.74842601,130.809946,60.59987,5.949723032360625
1789209278857440572,24.601155216,-5.73047927,130.866668,60.5998674,5.94908488414078
1789209278867446109,24.611160753,-5.71249497,130.923372,60.5998651,5.948443845063341
1789209278877438181,24.621152825,-5.69447281,130.980058,60.5998632,5.9478224675299805
1789209278887448176,24.63116282,-5.67641212,131.036724,60.5998614,5.947226989209822
1789209278897438392,24.641153036,-5.65831192,131.093372,60.5998597,5.94664201908829
1789209278907453955,24.651168599,-5.64017101,131.150001,60.5998582,5.946056189071194
1789209278917444296,24.66115894,-5.62198793,131.20661,60.5998573,5.945479073698688
1789209278927444863,24.671159507,-5.60376096,131.263199,60.5998569,5.944933599817267
1789209278937441002,24.681155646,-5.58548813,131.319768,60.5998573,5.944454627936324
1789209278947442254,24.691156898,-5.5671673,131.376317,60.5998584,5.944079287816094
1789209278957451724,24.701166368,-5.54879618,131.432846,60.5998603,5.943844234156392
1789209278967452749,24.711167393,-5.53037242,131.489357,60.5998629,5.943777782856583
1789209278977441999,24.721156643,-5.51189371,131.545849,60.5998662,5.94389858759962
1789209278987444072,24.731158716,-5.49335781,131.602326,60.59987,5.944210257842717
1789209278997444502,24.741159146,-5.47476267,131.658787,60.5998741,5.944700620649013
1789209279007449011,24.751163655,-5.45610655,131.715234,60.5998783,5.945340671976249
1789209279017447157,24.761161801,-5.43738814,131.771668,60.5998824,5.946088469254945
1789209279027446519,24.771161163,-5.41860662,131.828089,60.5998861,5.94689311756438
1789209279037449522,24.781164166,-5.39976168,131.884497,60.5998894,5.947701271109129
1789209279047445444,24.791160088,-5.38085358,131.940892,60.5998922,5.948462160824838
1789209279057478111,24.801192755,-5.36188302,131.997275,60.5998944,5.949133376664365
1789209279067460615,24.811175259,-5.34285108,132.053643,60.5998961,5.949683354039446
1789209279077448684,24.821163328,-5.32375913,132.109995,60.5998972,5.950094380214461
1789209279087448528,24.831163172,-5.30460867,132.166332,60.599898,5.950361351102875
1789209279097447784,24.841162428,-5.28540121,132.222651,60.5998984,5.950492387318163
1789209279107452212,24.851166856,-5.26613821,132.278952,60.5998985,5.950504220087851
1789209279117450421,24.861165065,-5.24682096,132.335234,60.5998983,5.95042039442759
1789209279127457098,24.871171742,-5.22745061,132.391496,60.5998979,5.950262459181776
1789209279137450149,24.881164793,-5.20802804,132.447738,60.5998975,5.9500574737704355
1789209279147451297,24.891165941,-5.1885538,132.503961,60.5998975,5.949849062698127
1789209279157455314,24.901169958,-5.16902792,132.560163,60.5998981,5.94970186052668
1789209279167453847,24.911168491,-5.14944984,132.616346,60.5998996,5.949692902841722
1789209279177452211,24.921166855,-5.12981823,132.672512,60.5999024,5.9499064099393655
1789209279187453308,24.931167952,-5.11013109,132.728662,60.5999065,5.950424283921913
1789209279197452364,24.941167008,-5.09038571,132.784799,60.5999122,5.951320496909479
1789209279207463583,24.951178227,-5.0705788,132.840926,60.5999194,5.952655851238577
1789209279217456388,24.961171032,-5.05070659,132.897047,60.5999282,5.95447242261319
1789209279227457061,24.971171705,-5.03076501,132.953165,60.5999385,5.95679577280556
1789209279237458865,24.981173509,-5.01074983,133.009284,60.5999504,5.959631060662731
1789209279247454995,24.991169639,-4.99065676,133.065409,60.5999639,5.962972841380755
1789209279257469945,25.001184589,-4.97048157,133.121542,60.5999789,5.966799940553887
1789209279267470205,25.011184849,-4.95022017,133.177687,60.5999955,5.97109008032952
1789209279277460723,25.021175367,-4.9298686,133.233847,60.6000137,5.975811184061829
1789209279287465936,25.03118058,-4.90942309,133.290026,60.6000336,5.9809377868565985
1789209279297458346,25.04117299,-4.88888001,133.346225,60.600055,5.986435307537099
1789209279307464967,25.051179611,-4.86823585,133.402448,60.6000781,5.99227818770313
1789209279317475553,25.061190197,-4.84748714,133.458697,60.6001027,5.99843052662377
1789209279327464408,25.071179052,-4.82663046,133.514972,60.6001288,6.004867225208734
1789209279337461813,25.081176457,-4.80566235,133.571277,60.6001562,6.0115507158924695
1789209279347462431,25.091177075,-4.7845794,133.62761,60.6001846,6.018446889857615
1789209279357462175,25.101176819,-4.76337837,133.683975,60.6002132,6.025503459136379
1789209279367469150,25.111183794,-4.74205638,133.740369,60.6002412,6.032664323349537
1789209279377462103,25.121176747,-4.72061116,133.796794,60.6002678,6.039849433111504
1789209279387463460,25.131178104,-4.69904145,133.853248,60.6002914,6.046950864039684
1789209279397463827,25.141178471,-4.67734716,133.909729,60.6003108,6.053841719655128
1789209279407470556,25.1511852,-4.65552934,133.966234,60.6003261,6.060396956716744
1789209279417495886,25.16121053,-4.63359013,134.022761,60.6003377,6.066509288027784
1789209279427469699,25.171184343,-4.61153237,134.079305,60.6003462,6.07211644784575
1789209279437466468,25.181181112,-4.58935903,134.13586,60.6003523,6.077178830134446
1789209279447470853,25.191185497,-4.56707273,134.192423,60.6003566,6.081691277066478
1789209279457480377,25.201195021,-4.54467523,134.248987,60.6003596,6.085659763676628
1789209279467498551,25.211213195,-4.5221672,134.305547,60.6003617,6.089107958641579
1789209279477481191,25.221195835,-4.49954804,134.362098,60.6003633,6.092056805677981
1789209279487477457,25.231192101,-4.47681591,134.418632,60.6003645,6.094535612120357
1789209279497474700,25.241189344,-4.45396797,134.475144,60.6003653,6.096576656559795
1789209279507479369,25.251194013,-4.43100064,134.531627,60.6003659,6.098226234561269
1789209279517490649,25.261205293,-4.40790999,134.588076,60.6003661,6.0995371714449425
1789209279527481636,25.27119628,-4.38469217,134.644486,60.6003658,6.100572978087893
1789209279537478990,25.281193634,-4.36134362,134.700851,60.6003649,6.101401177214961
1789209279547485878,25.291200522,-4.33786146,134.757169,60.6003634,6.102093008828153
1789209279557479513,25.301194157,-4.31424352,134.813437,60.6003613,6.1027153059081645
1789209279567470515,25.311185159,-4.2904885,134.869655,60.6003586,6.103328367565071
1789209279577479070,25.321193714,-4.2665958,134.92582,60.6003553,6.103978987233663
1789209279587471450,25.331186094,-4.24256549,134.981935,60.6003517,6.1047021307278
1789209279597473754,25.341188398,-4.21839801,135.037999,60.600348,6.105520115140487
1789209279607505147,25.351219791,-4.19409406,135.094013,60.6003443,6.106447489631848
1789209279617476701,25.361191345,-4.16965432,135.149979,60.600341,6.107490064989809
1789209279627478636,25.37119328,-4.1450793,135.205898,60.6003382,6.108651065625565
1789209279637481654,25.381196298,-4.12036922,135.26177,60.600336,6.109930686138236
