stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209193379610831,26.911274227,3.78168102,121.046472,60.5075728,5.9132920119880925
1789209193389605167,26.921268563,3.80009811,121.102668,60.5076077,5.91409716473234
1789209193399608363,26.931271759,3.81849711,121.158878,60.5076421,5.914854709837479
1789209193409616115,26.941279511,3.83687691,121.215102,60.5076762,5.915541226826329
1789209193419606319,26.951269715,3.85523578,121.27134,60.5077098,5.916138699861637
1789209193429605184,26.96126858,3.87357147,121.327591,60.5077433,5.916640175438542
1789209193439604892,26.971268288,3.89188137,121.383855,60.5077763,5.917042538441417
1789209193449605637,26.981269033,3.91016259,121.440132,60.5078089,5.9173414854241635
1789209193459624588,26.991287984,3.92841212,121.496422,60.5078407,5.91753351485403
1789209193469611121,27.001274517,3.94662694,121.552725,60.507872,5.9176148930143855
1789209193479613277,27.011276673,3.96480413,121.60904,60.5079025,5.917578152337911
1789209193489607076,27.021270472,3.98294092,121.665367,60.5079321,5.917395613390049
1789209193499616468,27.031279864,4.00103469,121.721705,60.5079608,5.917030300711526
1789209193509673720,27.041337116,4.01908296,121.778053,60.507989,5.916466508048264
1789209193519613436,27.051276832,4.03708361,121.834409,60.5080166,5.91571755630932
1789209193529629320,27.061292716,4.0550349,121.890772,60.508044,5.914821214911888
1789209193539617225,27.071280621,4.07293573,121.947142,60.5080712,5.913835495806906
1789209193549613071,27.081276467,4.09078558,122.003516,60.5080983,5.91282808958004
1789209193559624332,27.091287728,4.10858467,122.059897,60.5081252,5.911868692328388
1789209193569611570,27.101274966,4.12633385,122.116284,60.5081519,5.911019261595328
1789209193579613296,27.111276692,4.14403456,122.172678,60.5081783,5.910334323213389
1789209193589618550,27.121281946,4.1616887,122.22908,60.5082045,5.909858023728507
1789209193599616097,27.131279493,4.17929853,122.285493,60.5082303,5.909614638515683
1789209193609625705,27.141289101,4.19686647,122.341917,60.5082558,5.909601850536533
1789209193619614730,27.151278126,4.21439498,122.398354,60.5082807,5.909795537549555
1789209193629626934,27.16129033,4.23188635,122.454806,60.5083051,5.910155458946566
1789209193639622634,27.17128603,4.24934265,122.511273,60.5083289,5.9106328989199355
1789209193649625956,27.181289352,4.26676566,122.567756,60.5083521,5.911178435548926
1789209193659624205,27.191287601,4.28415688,122.624255,60.5083747,5.911748467268643
1789209193669615983,27.201279379,4.30151753,122.680769,60.5083969,5.912310029232893
1789209193679620085,27.211283481,4.31884864,122.737297,60.5084185,5.912844244195278
1789209193689617155,27.221280551,4.33615112,122.79384,60.5084399,5.913346959730999
1789209193699624326,27.231287722,4.35342583,122.850397,60.5084609,5.913826941577987
1789209193709644205,27.241307601,4.37067363,122.906966,60.5084818,5.914299937098746
1789209193719633305,27.251296701,4.3878953,122.963549,60.5085023,5.914781790657722
1789209193729632004,27.2612954,4.40509148,123.020145,60.5085226,5.915283267896074
1789209193739631170,27.271294566,4.42226246,123.076753,60.5085426,5.915806122153142
1789209193749631891,27.281295287,4.43940807,123.133375,60.5085623,5.916342147045224
1789209193759626313,27.291289709,4.45652755,123.19001,60.5085816,5.916873606623164
1789209193769621440,27.301284836,4.47361953,123.246659,60.5086006,5.917378621523378
1789209193779631957,27.311295353,4.49068209,123.303322,60.5086193,5.91783668303015
1789209193789626330,27.321289726,4.50771303,123.359999,60.5086377,5.9182332009174665
1789209193799637689,27.331301085,4.52471005,123.41669,60.5086558,5.918566334617278
1789209193809643344,27.34130674,4.5416711,123.473394,60.5086737,5.918852264915268
1789209193819622534,27.35128593,4.55859457,123.530113,60.5086915,5.919116102149035
1789209193829623515,27.361286911,4.57547948,123.586846,60.5087091,5.919382647384806
1789209193839628065,27.371291461,4.59232551,123.643594,60.5087264,5.919674213131987
1789209193849627327,27.381290723,4.60913302,123.700356,60.5087435,5.920008494923297
1789209193859632880,27.391296276,4.6259029,123.757133,60.5087603,5.9204015547206135
1789209193869625028,27.401288424,4.64263649,123.813926,60.5087771,5.920871452391835
1789209193879626899,27.411290295,4.65933541,123.870734,60.5087938,5.921434482926843
1789209193889629892,27.421293288,4.67600136,123.927558,60.5088105,5.922102778452042
1789209193899640690,27.431304086,4.69263599,123.984398,60.5088271,5.922877675606466
1789209193909642804,27.4413062,4.70924068,124.041256,60.5088435,5.923743051033831
1789209193919635343,27.451298739,4.72581636,124.098132,60.5088595,5.924665711022782
1789209193929628676,27.461292072,4.74236328,124.155026,60.5088752,5.925600465185556
1789209193939630038,27.471293434,4.75888092,124.211938,60.5088904,5.926494655714922
1789209193949630766,27.481294162,4.77536786,124.268868,60.5089052,5.927295451795719
1789209193959629272,27.491292668,4.79182185,124.325815,60.5089197,5.927958680235061
1789209193969640762,27.501304158,4.80823986,124.382778,60.508934,5.928457513020734
1789209193979635444,27.51129884,4.82461828,124.439758,60.5089482,5.92878167936337
1789209193989632254,27.52129565,4.84095306,124.496752,60.5089624,5.928935827714414
1789209193999643000,27.531306396,4.85723997,124.55376,60.5089765,5.928935471732209
1789209194009633974,27.54129737,4.87347479,124.610783,60.5089907,5.928807356125596
1789209194019633919,27.551297315,4.88965365,124.66782,60.5090048,5.9285864914335855
1789209194029632630,27.561296026,4.90577325,124.724871,60.5090188,5.928313636949328
1789209194039644415,27.571307811,4.92183116,124.781936,60.5090324,5.9280265605126665
1789209194049634593,27.581297989,4.93782587,124.839016,60.5090456,5.927751974102853
1789209194059639242,27.591302638,4.95375685,124.896112,60.5090583,5.927510460565346
1789209194069636168,27.601299564,4.96962449,124.953223,60.5090706,5.927321697137272
1789209194079640639,27.611304035,4.98542995,125.010349,60.5090823,5.927198325250187
1789209194089644114,27.62130751,5.00117499,125.067491,60.5090936,5.927140659015182
1789209194099642427,27.631305823,5.0168617,125.124649,60.5091044,5.927144239572479
1789209194109641277,27.641304673,5.03249227,125.181822,60.509115,5.927207371940176
1789209194119643481,27.651306877,5.04806885,125.239012,60.5091253,5.927326550040369
1789209194129646737,27.661310133,5.06359337,125.296217,60.5091353,5.927492174794341
1789209194139642465,27.671305861,5.07906742,125.353437,60.5091451,5.92769185054773
1789209194149643296,27.681306692,5.09449223,125.410673,60.5091546,5.9279129283447425
1789209194159642577,27.691305973,5.10986867,125.467925,60.5091639,5.928149067137744
1789209194169639561,27.701302957,5.12519738,125.525191,60.5091731,5.928405966699883
1789209194179642714,27.71130611,5.14047884,125.582473,60.5091823,5.928697861096074
1789209194189642957,27.721306353,5.15571353,125.639771,60.5091915,5.929044222062262
1789209194199649552,27.731312948,5.17090205,125.697085,60.5092005,5.929464940013636
1789209194209645265,27.741308661,5.18604508,125.754416,60.5092095,5.929973369145283
1789209194219641935,27.751305331,5.20114341,125.811765,60.5092182,5.93056699144716
1789209194229647592,27.761310988,5.21619771,125.869131,60.5092267,5.931222738216748
1789209194239646211,27.771309607,5.2312084,125.926516,60.5092347,5.931899806059501
1789209194249653117,27.781316513,5.24617542,125.983919,60.5092423,5.932546872412402
1789209194259645594,27.79130899,5.26109814,126.04134,60.5092496,5.9331121059527705
1789209194269643838,27.801307234,5.27597525,126.098778,60.5092568,5.933554225482678
1789209194279647801,27.811311197,5.29080478,126.156232,60.5092638,5.933844537598931
1789209194289645402,27.821308798,5.30558416,126.213702,60.5092709,5.933968426985642
1789209194299647214,27.83131061,5.32031032,126.271185,60.509278,5.933920125753702
1789209194309662209,27.841325605,5.3349799,126.328681,60.509285,5.93370065292506
1789209194319648594,27.85131199,5.34958952,126.38619,60.5092918,5.933321493176755
1789209194329648941,27.861312337,5.36413607,126.44371,60.5092984,5.932804464942494
1789209194339648738,27.871312134,5.37861702,126.50124,60.5093044,5.932180135148771
1789209194349657086,27.881320482,5.39303067,126.558781,60.5093092,5.931498603770497
1789209194359651650,27.891315046,5.4073763,126.616331,60.5093122,5.930812732444729
1789209194369652225,27.901315621,5.42165403,126.673892,60.5093126,5.930162852307865
1789209194379654405,27.911317801,5.43586441,126.731462,60.5093103,5.929576783728167
1789209194389654226,27.921317622,5.45000776,126.789044,60.5093053,5.929073489588136
1789209194399665989,27.931329385,5.4640834,126.846638,60.5092981,5.928651371282523
1789209194409663333,27.941326729,5.47808915,126.904244,60.5092894,5.92828300761113
1789209194419652452,27.951315848,5.49202087,126.961865,60.5092802,5.927924199086616
1789209194429651280,27.961314676,5.50587231,127.019501,60.5092713,5.9275179910061135
1789209194439651610,27.971315006,5.5196351,127.077154,60.5092635,5.927008014700862
1789209194449652273,27.981315669,5.53329901,127.134824,60.5092575,5.926349175069901
1789209194459652791,27.991316187,5.54685236,127.192513,60.5092537,5.925511807641013
1789209194469656055,28.001319451,5.56028242,127.250221,60.5092524,5.924482698876547
1789209194479654214,28.01131761,5.57357605,127.307949,60.5092533,5.923265266782376
1789209194489658222,28.021321618,5.5867201,127.365698,60.5092566,5.9218764620059146
1789209194499657641,28.031321037,5.59970196,127.423468,60.5092614,5.920337206736534
1789209194509665997,28.041329393,5.61250975,127.481261,60.5092678,5.918671797044406
1789209194519662720,28.051326116,5.62513268,127.539077,60.5092754,5.9168967147043565
1789209194529661485,28.061324881,5.63756094,127.596917,60.5092846,5.915029781523367
1789209194539657094,28.07132049,5.64978586,127.65478,60.5092953,5.9130803912641205
1789209194549675632,28.081339028,5.66179958,127.712667,60.5093085,5.911059138537958
1789209194559672326,28.091335722,5.67359497,127.770578,60.5093244,5.908970187209535
1789209194569659560,28.101322956,5.68516524,127.828513,60.5093439,5.9068200963798105
1789209194579689328,28.111352724,5.69650389,127.886472,60.5093674,5.904609973113544
1789209194589661150,28.121324546,5.7076044,127.944453,60.5093951,5.902342309537286
1789209194599661387,28.131324783,5.71846034,128.002458,60.5094266,5.900016575065121
1789209194609661495,28.141324891,5.72906535,128.060485,60.5094616,5.897632707309315
1789209194619663060,28.151326456,5.7394133,128.118534,60.5094994,5.89518857017034
1789209194629662076,28.161325472,5.74949846,128.176604,60.5095393,5.89268208104167
1789209194639662540,28.171325936,5.75931568,128.234694,60.5095806,5.890114547396818
1789209194649666940,28.181330336,5.76886048,128.292804,60.5096228,5.887495033861013
1789209194659664689,28.191328085,5.77812924,128.350931,60.5096651,5.884837849833735
1789209194669643656,28.201307052,5.78711901,128.409075,60.5097072,5.882159292907213
1789209194679671304,28.2113347,5.79582767,128.467235,60.5097484,5.879474688121203
1789209194689668442,28.221331838,5.80425358,128.525409,60.5097889,5.876796319013723
1789209194699673448,28.231336844,5.81239566,128.583597,60.5098284,5.874131715778386
1789209194709680990,28.241344386,5.82025308,128.641797,60.5098671,5.871483844644897
1789209194719679118,28.251342514,5.82782528,128.700008,60.5099052,5.868851129760046
1789209194729677675,28.261341071,5.83511169,128.758229,60.5099428,5.866229296107061
1789209194739686164,28.27134956,5.84211179,128.816459,60.5099798,5.863612253383299
1789209194749670913,28.281334309,5.84882493,128.874696,60.5100162,5.860994466894888
1789209194759674463,28.291337859,5.85525046,128.93294,60.5100518,5.858368164564008
1789209194769674124,28.30133752,5.86138759,128.991188,60.5100861,5.855721359071315
1789209194779669934,28.31133333,5.86723555,129.049439,60.510119,5.853044521733532
1789209194789672364,28.32133576,5.87279349,129.107691,60.5101502,5.850337439774686
1789209194799670336,28.331333732,5.87806069,129.165943,60.5101796,5.847607735643514
1789209194809671209,28.341334605,5.88303644,129.224193,60.510207,5.84486968151291
1789209194819670396,28.351333792,5.88772024,129.28244,60.5102322,5.84213740065006
1789209194829670330,28.361333726,5.89211167,129.340682,60.5102551,5.83941930323629
1789209194839681521,28.371344917,5.89621047,129.398919,60.5102757,5.83672247141528
1789209194849682157,28.381345553,5.90001645,129.457149,60.5102943,5.83405743000667
1789209194859676288,28.391339684,5.90352965,129.51537,60.5103108,5.831432279570048
1789209194869675522,28.401338918,5.90675013,129.573582,60.5103253,5.828848207359202
1789209194879679785,28.411343181,5.9096781,129.631784,60.5103379,5.826301377116147
1789209194889684961,28.421348357,5.91231377,129.689975,60.5103488,5.823785116628204
1789209194899678406,28.431341802,5.91465746,129.748153,60.510358,5.821295781631353
1789209194909679849,28.441343245,5.91670947,129.806318,60.5103658,5.81883822244597
1789209194919683361,28.451346757,5.91847021,129.864467,60.5103723,5.816423490180084
1789209194929699310,28.461362706,5.91994002,129.922601,60.5103777,5.814066672667664
1789209194939683031,28.471346427,5.92111939,129.980718,60.5103818,5.811783865713289
1789209194949688733,28.481352129,5.92200872,130.038818,60.5103849,5.809590049790837
1789209194959682752,28.491346148,5.92260859,130.0969,60.5103866,5.807496475173728
1789209194969684101,28.501347497,5.92291952,130.154964,60.510387,5.805510081516886
1789209194979682490,28.511345886,5.92294225,130.21301,60.5103858,5.8036325763521885
1789209194989680615,28.521344011,5.92267754,130.271036,60.5103831,5.8018610223453475
1789209194999693211,28.531356607,5.92212641,130.329044,60.5103785,5.800188423039598
1789209195009681539,28.541344935,5.92128991,130.387032,60.5103722,5.798605420030769
1789209195019683640,28.551347036,5.92016938,130.444999,60.510364,5.797101512427347
1789209195029681550,28.561344946,5.91876616,130.502946,60.5103541,5.795666315364826
1789209195039683953,28.571347349,5.91708187,130.560871,60.5103423,5.794285904332385
1789209195049684543,28.581347939,5.9151181,130.618774,60.5103288,5.792942038585122
1789209195059697453,28.591360849,5.91287654,130.676653,60.5103136,5.791618191649068
1789209195069687169,28.601350565,5.9103588,130.734508,60.5102972,5.7903073085619035
1789209195079692505,28.611355901,5.9075665,130.792337,60.5102796,5.789010721392393
1789209195089690406,28.621353802,5.90450112,130.85014,60.5102612,5.787736995999025
1789209195099697660,28.631361056,5.90116409,130.907915,60.5102418,5.786499015333127
1789209195109704743,28.641368139,5.89755668,130.965661,60.5102218,5.78531165122635
1789209195119686890,28.651350286,5.89368009,131.023378,60.510201,5.784188588924749
1789209195129699198,28.661362594,5.88953541,131.081066,60.5101796,5.783140709103138
1789209195139698702,28.671362098,5.88512374,131.138724,60.5101574,5.782174279324239
1789209195149704821,28.681368217,5.88044608,131.196352,60.5101346,5.781290887228957
1789209195159700423,28.691363819,5.87550356,131.253949,60.510111,5.780486859136976
1789209195169693202,28.701356598,5.87029724,131.311515,60.5100866,5.7797549029704385
1789209195179695208,28.711358604,5.86482837,131.36905,60.5100613,5.779084788520881
1789209195189703262,28.721366658,5.85909822,131.426553,60.5100352,5.778465263680577
1789209195199699855,28.731363251,5.85310823,131.484023,60.5100082,5.7778852702342185
1789209195209701362,28.741364758,5.84685988,131.54146,60.5099804,5.777335115596527
1789209195219707773,28.751371169,5.84035481,131.598863,60.5099517,5.776806781364005
1789209195229701331,28.761364727,5.83359464,131.656232,60.5099226,5.776294963316459
1789209195239697722,28.771361118,5.82658109,131.713565,60.5098929,5.775796777138877
1789209195249704638,28.781368034,5.81931576,131.770862,60.5098629,5.7753121668084795
1789209195259694659,28.791358055,5.81180027,131.828121,60.5098327,5.774842777603612
1789209195269697125,28.801360521,5.8040361,131.885343,60.5098024,5.774392066290467
1789209195279693547,28.811356943,5.79602472,131.942526,60.5097719,5.773963991902458
1789209195289703449,28.821366845,5.78776746,131.99967,60.5097413,5.773562741531688
1789209195299695924,28.83135932,5.77926569,132.056774,60.5097105,5.7731918112222855
1789209195309697618,28.841361014,5.77052069,132.113838,60.5096795,5.77285364115068
1789209195319697366,28.851360762,5.76153381,132.170862,60.5096483,5.772548970965935
1789209195329698722,28.861362118,5.75230638,132.227843,60.509617,5.772277285770248
1789209195339695301,28.871358697,5.7428398,132.284783,60.5095855,5.772036605399358
1789209195349707628,28.881371024,5.73313544,132.341681,60.509554,5.771824421823974
1789209195359708867,28.891372263,5.72319478,132.398536,60.5095224,5.771633332405678
1789209195369696267,28.901359663,5.71301926,132.455347,60.5094907,5.771450357095475
1789209195379707393,28.911370789,5.70261039,132.512114,60.5094588,5.7712581887678995
1789209195389699969,28.921363365,5.69196965,132.568836,60.509427,5.771041442654544
1789209195399701782,28.931365178,5.68109853,132.625512,60.5093953,5.77079178228037
1789209195409675114,28.94133851,5.66999841,132.682141,60.5093642,5.770514277887379
1789209195419704002,28.951367398,5.65867065,132.738722,60.5093335,5.7702202147642065
1789209195429703080,28.961366476,5.64711645,132.795254,60.5093034,5.76992191292886
1789209195439699209,28.971362605,5.63533695,132.851736,60.5092738,5.769629986118224
1789209195449699966,28.981363362,5.62333316,132.908168,60.5092447,5.769354871533771
1789209195459700235,28.991363631,5.61110603,132.96455,60.5092164,5.769108729368438
1789209195469701604,29.001365,5.59865639,133.020881,60.5091889,5.768909845535142
1789209195479713160,29.011376556,5.58598506,133.07716,60.5091621,5.76877884628077
1789209195489708486,29.021371882,5.57309273,133.133389,60.5091363,5.768735807076123
1789209195499714454,29.03137785,5.55998013,133.189566,60.5091111,5.768797011460388
1789209195509720710,29.041384106,5.54664792,133.245693,60.5090868,5.768973298204739
1789209195519708356,29.051371752,5.53309682,133.30177,60.509063,5.769268751073092
1789209195529708821,29.061372217,5.51932755,133.357797,60.5090399,5.769681029833071
1789209195539726062,29.071389458,5.505341,133.413776,60.5090172,5.770197160738414
1789209195549718141,29.081381537,5.4911381,133.469706,60.5089947,5.770793198386733
1789209195559722481,29.091385877,5.47671992,133.525587,60.5089725,5.771440123206721
1789209195569705855,29.101369251,5.46208758,133.581419,60.5089508,5.7721121386117495
1789209195579717593,29.111380989,5.44724232,133.637202,60.5089295,5.77278743240759
1789209195589715350,29.121378746,5.43218531,133.692935,60.5089088,5.773449085056383
1789209195599714345,29.131377741,5.41691775,133.748617,60.5088888,5.774084379558412
1789209195609712329,29.141375725,5.4014407,133.804248,60.5088695,5.774683687635987
1789209195619708375,29.151371771,5.38575523,133.859827,60.5088506,5.775234037963232
1789209195629712353,29.161375749,5.3698623,133.915352,60.5088321,5.775717583619792
1789209195639715830,29.171379226,5.35376289,133.970822,60.508814,5.7761150372695775
1789209195649724931,29.181388327,5.33745796,134.026236,60.5087962,5.776413069152508
1789209195659714612,29.191378008,5.32094851,134.081591,60.5087788,5.776603457297838
1789209195669711291,29.201374687,5.30423556,134.136887,60.5087616,5.776682750377819
1789209195679720180,29.211383576,5.28732018,134.192122,60.5087447,5.7766503347679
1789209195689716809,29.221380205,5.27020349,134.247294,60.508728,5.776507683367582
1789209195699722118,29.231385514,5.25288671,134.302401,60.5087112,5.7762563056054
1789209195709720943,29.241384339,5.2353712,134.357442,60.5086943,5.775908851948456
1789209195719733310,29.251396706,5.2176585,134.412416,60.5086769,5.775492844627465
1789209195729723350,29.261386746,5.19975041,134.467322,60.5086588,5.77505348318651
1789209195739719885,29.271383281,5.18164906,134.52216,60.5086395,5.774649724624753
1789209195749706528,29.281369924,5.16335694,134.576931,60.5086191,5.7743504605343094
1789209195759719809,29.291383205,5.1448769,134.631637,60.5085973,5.774226235839483
1789209195769724016,29.301387412,5.12621217,134.686279,60.5085742,5.774341443688688
1789209195779729809,29.311393205,5.10736628,134.740863,60.5085496,5.774745743670917
1789209195789726682,29.321390078,5.08834304,134.79539,60.5085236,5.775469836886309
1789209195799723016,29.331386412,5.06914644,134.849867,60.5084963,5.776522994697628
1789209195809735319,29.341398715,5.04978058,134.904296,60.508468,5.777895726164015
1789209195819791555,29.351454951,5.03024958,134.958682,60.5084387,5.779563404067074
1789209195829728493,29.361391889,5.0105575,135.01303,60.5084087,5.781492124438224
1789209195839731258,29.371394654,4.99070828,135.067342,60.5083783,5.783643653046652
1789209195849736674,29.38140007,4.97070564,135.121621,60.5083477,5.785981188321149
1789209195859739303,29.391402699,4.95055311,135.175871,60.5083169,5.788472932259785
1789209195869726957,29.401390353,4.93025397,135.230094,60.5082864,5.7910968823501445
1789209195879775175,29.411438571,4.90981132,135.284291,60.508256,5.793841984086998
1789209195889723955,29.421387351,4.88922804,135.338466,60.5082261,5.796708792501048
1789209195899723111,29.431386507,4.86850688,135.392618,60.5081967,5.799707197471629
1789209195909728470,29.441391866,4.84765046,135.446752,60.508168,5.802854329557245
1789209195919723577,29.451386973,4.82666133,135.50087,60.5081401,5.806170785479247
1789209195929723848,29.461387244,4.80554193,135.554973,60.5081132,5.809677316459209
1789209195939739176,29.471402572,4.78429468,135.609064,60.5080872,5.813390756420968
1789209195949737024,29.48140042,4.76292189,135.663148,60.5080623,5.8173214024965825
1789209195959735957,29.491399353,4.74142583,135.717226,60.5080385,5.821471150709677
1789209195969725529,29.501388925,4.71980864,135.771302,60.5080161,5.825834419368752
1789209195979727299,29.511390695,4.6980724,135.825377,60.5079948,5.830399118899264
1789209195989716726,29.521380122,4.67621903,135.879456,60.5079749,5.835148872656737
1789209195999731104,29.5313945,4.65425037,135.933541,60.5079564,5.840064235042563
1789209196009729190,29.541392586,4.63216811,135.987633,60.5079392,5.845124760529493
1789209196019731158,29.551394554,4.60997382,136.041735,60.5079234,5.850309813978362
1789209196029729311,29.561392707,4.58766894,136.095847,60.5079091,5.855599911782762
1789209196039727753,29.571391149,4.56525486,136.149973,60.507896,5.860975520764718
1789209196049741268,29.581404664,4.54273281,136.204112,60.5078842,5.866408000909158
1789209196059729467,29.591392863,4.5201039,136.258265,60.5078734,5.87185415883863
1789209196069737140,29.601400536,4.49736898,136.312433,60.5078637,5.877253395732767
1789209196079733449,29.611396845,4.47452861,136.366615,60.5078545,5.8825299782503
1789209196089738201,29.621401597,4.45158294,136.420808,60.507846,5.887598235243049
1789209196099739140,29.631402536,4.42853175,136.47501,60.5078379,5.89236955364864
1789209196109735239,29.641398635,4.40537438,136.529217,60.5078303,5.896760164013245
1789209196119710416,29.651373812,4.38210985,136.583423,60.507823,5.900696941761691
1789209196129743679,29.661407075,4.35873683,136.637623,60.5078161,5.904122543778202
1789209196139742774,29.67140617,4.33525385,136.691809,60.5078094,5.906992304648917
1789209196149746773,29.681410169,4.31165932,136.745975,60.507803,5.909277153522255
1789209196159736338,29.691399734,4.2879517,136.800114,60.5077969,5.910962023018205
1789209196169738049,29.701401445,4.26412951,136.854217,60.5077914,5.9120513956997645
1789209196179740644,29.71140404,4.24019142,136.908277,60.5077864,5.912564066690243
1789209196189752312,29.721415708,4.21613618,136.962289,60.5077822,5.912528989306018
1789209196199743659,29.731407055,4.19196269,137.016244,60.5077789,5.911978092222203
1789209196209743374,29.74140677,4.16766991,137.070137,60.5077767,5.9109411209558695
1789209196219743266,29.751406662,4.14325686,137.123961,60.5077756,5.90943956927022
1789209196229737934,29.76140133,4.11872262,137.177712,60.5077759,5.907484783628896
1789209196239746148,29.771409544,4.09406624,137.231382,60.5077776,5.905075699325984
1789209196249739733,29.781403129,4.06928679,137.284967,60.5077809,5.902200698575279
1789209196259749756,29.791413152,4.04438334,137.33846,60.5077858,5.89883888175031
1789209196269740571,29.801403967,4.01935493,137.391854,60.5077925,5.894964303188329
1789209196279753469,29.811416865,3.99420068,137.445144,60.507801,5.890548709977507
1789209196289741796,29.821405192,3.96891975,137.498321,60.5078113,5.885566162943946
1789209196299742288,29.831405684,3.94351143,137.55138,60.5078234,5.879995145655706
1789209196309748548,29.841411944,3.91797511,137.604311,60.5078374,5.873821479877196
1789209196319743220,29.851406616,3.89231038,137.657109,60.5078531,5.8670383988702035
1789209196329744101,29.861407497,3.86651699,137.709764,60.5078706,5.85964720924609
1789209196339744374,29.87140777,3.84059494,137.762271,60.5078899,5.851655506873971
1789209196349758574,29.88142197,3.81454438,137.814622,60.5079109,5.843076051438327
1789209196359746075,29.891409471,3.78836575,137.866809,60.5079335,5.833925313818514
1789209196369744135,29.901407531,3.76205973,137.918827,60.5079573,5.824227040007966
1789209196379755206,29.911418602,3.73562738,137.970669,60.5079815,5.814013599008198
1789209196389748223,29.921411619,3.70907023,138.02233,60.5080057,5.803325194229348
1789209196399750540,29.931413936,3.68239033,138.073804,60.5080291,5.792207369918164
1789209196409757192,29.941420588,3.65559042,138.125089,60.5080511,5.7807059326937145
1789209196419749922,29.951413318,3.62867386,138.17618,60.5080715,5.768862680631999
1789209196429746360,29.961409756,3.60164472,138.227077,60.50809,5.756710683493928
1789209196439749262,29.971412658,3.57450763,138.277776,60.5081065,5.744272472070336
1789209196449754042,29.981417438,3.54726776,138.328277,60.5081211,5.731557803625852
1789209196459752587,29.991415983,3.51993065,138.37858,60.5081339,5.71856520809407
1789209196469759801,30.001423197,3.49250208,138.428683,60.5081452,5.7052823624679485
1789209196479767578,30.011430974,3.46498795,138.478585,60.5081553,5.691688428209688
1789209196489751817,30.021415213,3.43739419,138.528287,60.5081643,5.677751447223903
1789209196499766893,30.031430289,3.40972665,138.577785,60.5081727,5.663436785413689
1789209196509755421,30.041418817,3.38199093,138.627079,60.5081812,5.64871265995118
1789209196519756614,30.05142001,3.35419213,138.676166,60.5081907,5.633552351897409
1789209196529761454,30.06142485,3.32633465,138.725042,60.5082021,5.617925859842816
1789209196539767636,30.071431032,3.29842193,138.773704,60.5082162,5.601810112575751
1789209196549767129,30.081430525,3.27045635,138.822147,60.5082337,5.5851850087056905
1789209196559756671,30.091420067,3.24243905,138.870364,60.5082553,5.568029719515868
1789209196569767847,30.101431243,3.21436989,138.91835,60.5082831,5.550292516507641
1789209196579769620,30.111433016,3.18624745,138.966094,60.5083189,5.53186964949822
1789209196589772516,30.121435912,3.1580693,139.013587,60.5083655,5.512586683131607
1789209196599761993,30.131425389,3.12983216,139.060815,60.5084252,5.492212171949864
1789209196609765100,30.141428496,3.10153232,139.107759,60.5085003,5.47046860244033
1789209196619773153,30.151436549,3.07316601,139.154399,60.5085928,5.447065447111849
1789209196629768304,30.1614317,3.04472974,139.200711,60.5087042,5.421725149764411
1789209196639765443,30.171428839,3.01622071,139.246668,60.5088351,5.394218750742992
1789209196649772493,30.181435889,2.98763693,139.29224,60.5089858,5.36438654454962
1789209196659767708,30.191431104,2.95897749,139.337398,60.5091556,5.332154945660299
1789209196669760365,30.201423761,2.93024244,139.382111,60.5093439,5.297544135476056
1789209196679771994,30.21143539,2.90143281,139.426349,60.509549,5.260659230336625
1789209196689767117,30.221430513,2.8725503,139.470086,60.5097699,5.221680404524178
1789209196699769902,30.231433298,2.8435972,139.513296,60.510005,5.1808443399671535
1789209196709779320,30.241442716,2.81457605,139.555958,60.5102535,5.138415142800208
1789209196719766793,30.251430189,2.78548958,139.598051,60.5105139,5.094654052055621
1789209196729774150,30.261437546,2.75634049,139.639561,60.5107857,5.049801734856638
1789209196739772471,30.271435867,2.72713156,139.680474,60.5110682,5.004059429335229
1789209196749770693,30.281434089,2.69786553,139.720776,60.5113612,4.957581906861305
1789209196759768670,30.291432066,2.66854535,139.760459,60.5116639,4.910486397856497
1789209196769768267,30.301431663,2.63917419,139.799513,60.5119756,4.862844729484393
1789209196779777568,30.311440964,2.60975562,139.83793,60.5122947,4.814699211538598
1789209196789766664,30.32143006,2.58029367,139.875702,60.5126196,4.766069815019206
1789209196799765918,30.331429314,2.55079292,139.912821,60.5129479,4.716983089689396
1789209196809767399,30.341430795,2.52125844,139.94928,60.5132769,4.667465129810458
1789209196819785147,30.351448543,2.4916958,139.985075,60.5136035,4.617565028187439
1789209196829778942,30.361442338,2.46211098,140.020199,60.5139247,4.567342988618746
1789209196839773247,30.371436643,2.43251018,140.054649,60.5142374,4.516895068543486
1789209196849774958,30.381438354,2.40289977,140.088421,60.5145386,4.466322457488715
1789209196859774358,30.391437754,2.37328611,140.121515,60.5148257,4.415746389460654
1789209196869767775,30.401431171,2.34367549,140.153931,60.5150966,4.365278994547746
1789209196879734588,30.411397984,2.314074,140.185669,60.5153497,4.31503916093707
1789209196889780990,30.421444386,2.28448754,140.216734,60.5155837,4.26512101088322
1789209196899775097,30.431438493,2.25492179,140.247129,60.5157981,4.215622585917236
1789209196909777165,30.441440561,2.22538221,140.276859,60.5159923,4.1666071454071405
1789209196919774538,30.451437934,2.19587413,140.30593,60.5161659,4.118127559037066
1789209196929778405,30.461441801,2.16640279,140.334348,60.5163188,4.0702044064947955
1789209196939773112,30.471436508,2.13697339,140.36212,60.516451,4.0228495696326965
1789209196949773541,30.481436937,2.10759118,140.389252,60.5165624,3.976058882618759
